https://dantri.com.vn/the-gioi/nga-khanh-thanh-duong-ong-khi-dot-suc-manh-siberia-toi-trung-quoc-20191202130911692.htm,8
https://vnexpress.net/man-utd-don-sanchez-tro-lai-4047475.html,9
https://dantri.com.vn/du-lich/ninh-thuan-to-chuc-le-hoi-luot-van-dieu-dau-tien-tai-viet-nam-20191207002905514.htm,1
https://dantri.com.vn/the-gioi/chi-gai-ong-trump-nghi-huu-de-thoat-dieu-tra-gian-lan-thue-20190412130726460.htm,8
https://vietnamnet.vn/vn/suc-khoe/tu-van-suc-khoe/nhung-thuc-pham-gay-suy-than-nghiem-trong-gioi-tre-viet-rat-ua-thich-513327.html,7
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/buoi-hop-phu-huynh-cuoi-nam-khac-la-cua-nguyen-pho-giam-doc-so-giao-duc-534626.html,2
https://baomoi.com/sieu-du-thuyen-lon-nhat-the-gioi-co-gi-dac-biet/r/36299542.epi,1
https://vnexpress.net/khong-gian-ky-la-trong-ngoi-nha-co-ve-ngoai-moc-mac-3770672.html,12
https://dantri.com.vn/the-thao/hlv-miura-lan-dau-chia-se-nhung-bi-mat-o-tuyen-viet-nam-20150923005620459.htm,9
https://tuoitre.vn/nu-ca-si-selena-gomez-ghep-than-thanh-cong-20170914195937593.htm,3
https://vnexpress.net/kevin-hart-bi-tai-nan-oto-3976281.html,3
https://dantri.com.vn/du-lich/chu-ngua-lau-ca-gia-vo-chet-de-tron-viec-20191024145443905.htm,1
https://baomoi.com/8-thoi-quen-lam-sach-tuong-dung-hoa-ra-tai-hai-ban-nen-ngung-ngay/r/36569252.epi,12
https://thethao.tuoitre.vn/tien-dung-phau-thuat-thanh-cong-tai-duc-1305696.htm,9
https://dantri.com.vn/phap-luat/bat-giu-thanh-nien-cam-dao-khong-che-be-trai-suot-6-gio-trong-tiem-internet-20161008082252292.htm,6
https://dulich.tuoitre.vn/du-lich/tham-quan-cho-do-co-o-vinh-long-1247551.htm,1
https://vnexpress.net/qua-tang-dac-biet-khi-dang-ky-tour-danh-cho-ngay-cua-me-3920601.html,1
https://vietnamnet.vn/vn/thoi-su/chinh-tri/tong-bi-thu-chu-tich-nuoc-chia-buon-ve-viec-may-bay-gap-nan-tai-iran-608300.html,10
https://dantri.com.vn/o-to-xe-may/yamaha-nvx-mau-moi-qua-tang-moi-2017102414400788.htm,11
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/nghi-bi-hang-xom-bo-thuoc-doc-vao-nuoc-an-vac-dao-chem-chet-be-trai-4-tuoi-679279.html,6
https://vietnamnet.vn/vn/the-gioi/phat-hien-tin-hieu-nghi-tu-hop-den-may-bay-indonesia-486225.html,8
https://vnexpress.net/le-quoc-khanh-tu-ha-noi-di-ninh-binh-huong-nao-khong-tac-3460603.html,11
https://vietnamnet.vn/vn/cong-nghe/ung-dung/den-led-da-thong-tri-thi-truong-chieu-sang-tram-ty-usd-nhu-the-nao-559130.html,0
https://vnexpress.net/4-nguyen-tac-vang-cho-trai-tim-khoe-manh-3082909.html,12
https://laodong.vn/dinh-duong-am-thuc/trua-nay-an-gi-cach-lam-lap-xuong-nham-nhi-ngay-tet-590872.ldo,7
https://vnexpress.net/8-mon-bun-dan-da-se-ngon-hon-khi-an-o-mien-tay-3865422.html,1
https://vnexpress.net/am-thuc-the-gioi-thu-nho-tai-pho-co-hoi-an-3725262.html,1
https://vnexpress.net/co-nen-lap-khoang-4-den-5-mat-camera-cho-gian-hang-rong-10-met-3425183.html,0
https://vnexpress.net/loat-san-pham-duong-da-lam-dep-cho-chi-em-4084976.html,7
https://laodong.vn/dinh-duong-am-thuc/dau-hieu-nhan-biet-sot-virus-o-tre-em-va-cach-dieu-tri-807831.ldo,7
https://baomoi.com/6-sinh-vat-lon-nhat-tren-hanh-tinh/r/36512589.epi,4
https://dantri.com.vn/the-thao/diem-mat-nhung-ngoi-sao-duoc-tra-luong-cao-nhat-tai-premier-league-20150911002456628.htm,9
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/truc-du-quay-bong-dung-dut-lia-thuong-vong-la-liet-550340.html,8
https://vietnamnet.vn/vn/giai-tri/sach/nghe-si-mac-can-nhap-vien-cap-cuu-679116.html,3
https://dantri.com.vn/the-gioi/canada-tang-tuan-tra-hien-dien-o-bien-dong-20181126131555957.htm,8
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/thit-lon-thai-sieu-thi-chay-hang-tren-cho-mang-muon-mua-dat-truoc-ca-tuan-645233.html,5
https://vnexpress.net/danielle-kang-chiem-dinh-bang-bmw-ladies-championship-4002516.html,9
https://vnexpress.net/hai-cot-2-000-nam-tuoi-tren-xac-tau-dam-hy-lap-3470897.html,4
https://tuoitre.vn//bat-giam-doc-cong-ty-bao-ve-vu-no-sung-chem-nhau-nhu-phim-20180407172715679.htm,10
https://dantri.com.vn/the-thao/vff-ban-voi-ldbd-thai-lan-xin-fifa-doi-lich-thi-dau-vong-loai-world-cup-1430350832.htm,9
https://vnexpress.net/ban-oto-tai-nhat-ban-bai-toan-kho-cho-nguoi-my-3667054.html,11
https://dantri.com.vn/giai-tri/beyonce-khoe-anh-bau-bi-xinh-dep-20170202200516238.htm,3
https://vnexpress.net/chu-tich-vien-han-lam-kien-nghi-dau-tu-tau-de-nghien-cuu-bien-dong-3751080.html,10
https://dantri.com.vn/giao-duc-huong-nghiep/giao-su-ngo-bao-chau-nghien-cuu-khoa-hoc-quyet-dinh-den-chat-luong-giao-duc-20160708084930045.htm,2
https://vnexpress.net/tuan-dot-bien-cua-co-phieu-ngan-hang-4041003.html,5
https://vnexpress.net/hai-muong-nuoc-se-cong-hoa-de-lam-duong-dua-f1-o-ha-noi-3850078.html,10
https://vnexpress.net/cao-minh-dat-mong-co-con-o-tuoi-44-3984573.html,3
https://vnexpress.net/nasa-danh-thuc-dong-co-ngu-yen-40-nam-tren-tau-voyager-3679232.html,4
https://dantri.com.vn/o-to-xe-may/thuy-si-co-ca-nhiem-corona-dau-tien-trien-lam-oto-geneva-2020-khong-bi-huy-20200227000513914.htm,11
https://dantri.com.vn/kinh-doanh/khu-do-thi-o-dong-sai-gon-nam-cham-bat-dong-san-2016091519075409.htm,5
https://dulich.tuoitre.vn/du-lich/den-new-zealand-ngam-bau-troi-dem-day-sao-dep-nhu-mo-2017072804411761.htm,1
https://dantri.com.vn/phap-luat/lan-dau-tien-vn-co-bao-cao-quoc-gia-ve-chong-tra-tan-20170117075720383.htm,6
https://vnexpress.net/300-nguoi-trong-vung-nhiem-dioxin-o-bien-hoa-se-duoc-di-doi-3881663.html,10
https://vnexpress.net/nguoi-dan-quy-nhon-hao-huc-cho-ngay-chay-vnexpress-marathon-4135322.html,10
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/chi-tra-bao-hiem-cho-lao-dong-that-nghiep-650681.html,5
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/chu-nha-ket-o-vu-han-chu-cho-duoc-hang-xom-cuu-doi-618132.html,8
https://vnexpress.net/hanh-trinh-tu-doi-tac-sang-doi-dau-cua-coteccons-kusto-4110049.html,5
https://tuoitre.vn//dieu-chinh-muc-chuan-ngheo-va-can-ngheo-20181207125926149.htm,10
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/xet-xu-dinh-la-thang-anh-thanh-bao-chuan-bi-may-ty-dong-lo-tet-423685.html,6
https://vietnamnet.vn/vn/doi-song/gia-dinh/sau-vu-trao-co-vat-tai-tieng-ni-su-roi-chua-trong-nuoc-mat-666002.html,12
https://vnexpress.net/vi-sao-pin-phoi-nang-lai-tai-su-dung-duoc-3093478.html,4
https://dantri.com.vn/the-thao/sergio-aguero-lan-dau-doat-vua-pha-luoi-premier-league-1433214316.htm,9
https://vietnamnet.vn/vn/the-gioi/viet-nam-va-the-gioi/doanh-nghiep-my-rat-quan-tam-dau-tu-vao-viet-nam-658487.html,8
https://dulich.tuoitre.vn/du-lich/hoa-bao-xuan-trai-bao-he-va-ke-mot-chuyen-tinh-1302711.htm,1
https://dantri.com.vn/the-gioi/bac-si-trung-quoc-san-sang-chien-dau-voi-dich-corona-cho-toi-phut-cuoi-20200214085520903.htm,8
https://vnexpress.net/danh-gia-may-loc-khong-khi-gan-40-trieu-dong-4165169.html,0
https://dantri.com.vn/kinh-doanh/o-to-dong-co-lon-co-the-sap-phai-ganh-phi-moi-truong-cao-20160521062543999.htm,5
https://vnexpress.net/navigos-group-xay-he-sinh-thai-phat-trien-nhan-tai-4053562.html,5
https://vnexpress.net/bang-cuong-ung-ho-ban-gai-ra-mv-4104454.html,3
https://dantri.com.vn/suc-khoe/be-so-sinh-tu-vong-san-phu-nguy-kich-sau-vuot-can-1425508215.htm,7
https://vietnamnet.vn/vn/oto-xe-may/xem-xe-ban-tai-dien-keo-toa-tau-khong-lo-553370.html,11
https://vietnamnet.vn/vn/cong-nghe/san-pham/iphone-11-voi-iphone-11-pro-va-iphone-11-pro-max-co-gi-khac-biet-566514.html,0
https://vietnamnet.vn/vn/the-gioi/nguoi-dan-ong-philippines-bi-ban-chet-vi-gay-roi-tai-diem-kiem-tra-covid-19-630897.html,8
https://vnexpress.net/smartphone-sieu-bao-mat-cua-tong-thong-my-obama-3405109.html,0
https://tuoitre.vn/ong-ba-obama-cong-bo-cac-chuong-trinh-lam-cho-kenh-netflix-20190503155813457.htm,3
https://thethao.tuoitre.vn/thuy-dien-thang-mexico-3-0-buon-cho-nguoi-duc-20180627231930711.htm,9
https://vnexpress.net/dap-an-bai-toan-dong-tien-vang-bien-mat-4117930.html,2
https://vietnamnet.vn/vn/the-gioi/xa-sung-giua-trung-tam-thuong-mai-my-nghi-pham-cao-chay-xa-bay-649588.html,8
https://laodong.vn/xa-hoi/sinh-vien-yen-tam-ve-viec-lam-khi-tot-nghiep-733493.ldo,2
https://tuoitre.vn/dung-thi-truong-phat-dien-canh-tranh-de-giai-cuu-dien-khi-20171016090434886.htm,5
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/cac-nuoc-tren-the-gioi-dao-tao-lao-dong-nghe-the-nao-595621.html,2
https://dantri.com.vn/the-gioi/trieu-tien-noi-my-pha-vo-tinh-than-dam-phan-doa-thu-hat-nhan-tro-lai-20190717071216638.htm,8
https://vnexpress.net/cach-the-hien-tinh-yeu-cua-cac-ong-bo-moi-co-con-3347249.html,12
https://vietnamnet.vn/vn/thoi-su/chinh-tri/thu-truong-pham-ngoc-thuong-giu-chuc-bi-thu-dang-uy-bo-gd-dt-625117.html,10
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/xe-khach-taxi-dung-hoat-dong-tu-0h-ngay-1-4-vi-covid-19-629705.html,10
https://dantri.com.vn/suc-khoe/8-loai-thuc-pham-giup-phong-chong-cum-hieu-qua-1427800125.htm,7
https://vnexpress.net/avtoros-shaman-xe-8-banh-sieu-dia-hinh-tu-nga-3441870.html,11
https://vietnamnet.vn/vn/the-gioi/nga-co-the-se-dong-y-keo-dai-hiep-uoc-start-moi-531647.html,8
https://tuoitre.vn//mien-nhiem-chu-tich-hoi-dong-quan-tri-cong-ty-cap-nuoc-ca-mau-20171016142034148.htm,10
https://vnexpress.net/nhung-bo-oc-toan-hoc-trieu-do-3012079.html,4
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/ly-nha-ky-kho-chiu-vi-bi-hoi-bao-gio-lay-chong-675822.html,3
https://tuoitre.vn//xe-lien-tuc-dam-va-tren-duong-vao-phia-nam-ham-hai-van-20180510191358716.htm,10
https://dantri.com.vn/phap-luat/nam-sinh-giet-ban-dong-tinh-roi-phan-xac-cho-rang-minh-bi-loan-than-20161008075456552.htm,6
https://dantri.com.vn/giao-duc-huong-nghiep/le-don-doan-hoc-sinh-dat-giai-intel-isef-2015-luc-nua-dem-1432767052.htm,2
https://vietnamnet.vn/vn/thoi-su/chinh-tri/bo-sung-pho-chu-tich-ubnd-2-tinh-thai-binh-hai-duong-598948.html,10
https://vnexpress.net/phat-hien-den-tho-trong-long-ho-lon-nhat-nhat-ban-3309490.html,4
https://dantri.com.vn/giai-tri/ban-trai-bat-ngo-chia-se-anh-giuong-chieu-cua-demi-lovato-20151021215658189.htm,3
https://dantri.com.vn/phap-luat/mua-xe-chay-thu-roi-phi-thang-20160906144455324.htm,6
https://vietnamnet.vn/vn/thoi-su/25-banh-heroin-troi-dat-vao-bo-bien-quang-nam-593581.html,10
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/tin-phap-luat-so-221-an-mang-rung-dong-lang-que-sat-ngay-quoc-khanh-564139.html,6
https://tuoitre.vn/dap-an-mon-van-ky-thi-thpt-quoc-gia-2018-20180627134157027.htm,2
https://dulich.tuoitre.vn/khach-au-la-diem-sang-khi-du-lich-suy-giam-vi-covid-19-20200229162110215.htm,1
https://vnexpress.net/phan-biet-loi-sai-lan-va-sai-bien-bao-3552105.html,11
https://vnexpress.net/samsung-ra-galaxy-c7-man-hinh-5-7-inch-3409730.html,0
https://baomoi.com/nhung-no-luc-vuon-xa-cua-the-thao-thanh-tich-cao-ha-tinh/r/36583669.epi,9
https://dantri.com.vn/phap-luat/vo-bs-chiem-quoc-thai-khai-gi-ve-hop-dong-tien-ty-thue-giang-ho-chem-chong-20180602124812888.htm,6
https://vietnamnet.vn/vn/doi-song/tam-su/tam-su-cua-nguoi-vo-ngoai-tinh-bi-chong-phat-hien-562326.html,12
https://tuoitre.vn//dau-tu-162-ti-dong-cho-khu-cong-tu-bac-lieu-20180206113205447.htm,10
https://vnexpress.net/de-xuat-mien-visa-5-nam-cho-5-nuoc-tay-au-3394816.html,1
https://vnexpress.net/10-diem-den-lam-mua-lam-gio-nam-2016-3514215.html,1
https://tuoitre.vn/sua-luat-thue-de-thu-ngan-ti-tu-google-facebook-agoda-20171205081601179.htm,5
https://vnexpress.net/chan-dung-trinh-cong-son-va-nhung-nguoi-tinh-am-nhac-4077724.html,3
https://vnexpress.net/nu-tai-xe-cho-em-be-gap-nan-di-cap-cuu-3974561.html,11
https://vnexpress.net/lop-mam-non-dung-hoat-dong-sau-vu-ba-tre-bong-nang-3966623.html,2
https://thethao.tuoitre.vn/barca-so-1-the-gioi-m-u-so-1-o-anh-ve-tien-luong-20181127054516795.htm,9
https://vnexpress.net/nhat-ban-xu-ly-van-de-an-ninh-rac-nhu-the-nao-3480143.html,4
https://laodong.vn/giao-duc/nang-diem-chuan-danh-truot-thi-sinh-lam-gi-de-giai-quyet-bai-toan-o-at-mo-nganh-moi-624840.ldo,2
https://vnexpress.net/masterise-homes-bat-tay-doi-tac-ngoai-phat-trien-bat-dong-san-viet-nam-4170092.html,5
https://tuoitre.vn//hai-dieu-toi-ki-khi-di-may-bay-2019022412255555.htm,10
https://vietnamnet.vn/vn/thoi-su/thong-tin-moi-vu-benh-nhan-34-du-tiec-cuoi-o-ks-ocean-dunes-phan-thiet-624591.html,10
https://dantri.com.vn/the-thao/cong-phuong-xuan-truong-da-chinh-ha-gia-lai-vuot-qua-shb-da-nang-1422844604.htm,9
https://vietnamnet.vn/vn/the-gioi/ho-so/diem-danh-cac-lanh-dao-the-gioi-vuong-vong-lao-ly-437408.html,8
https://dantri.com.vn/khoa-hoc-cong-nghe/can-lam-gi-neu-trong-nha-co-nguoi-nhiem-virus-corona-20200326101632657.htm,4
https://vietnamnet.vn/vn/thoi-su/an-nhau-trong-cong-vien-o-binh-duong-2-thanh-nien-tu-nan-duoi-ho-616909.html,10
https://vietnamnet.vn/vn/the-gioi/tho-mo-ket-trong-lo-2-thang-chia-se-cach-song-lac-quan-thoi-covid-19-628894.html,8
https://vnexpress.net/xe-porsche-bi-cho-no-nap-cop-vi-nam-o-cho-do-taxi-3503803.html,11
https://vietnamnet.vn/vn/giai-tri/phim/9-my-nam-cuc-pham-quyen-ru-nhat-man-anh-han-nam-2019-557276.html,3
https://vietnamnet.vn/vn/giai-tri/phim/ve-nha-di-con-tap-79-thu-suy-sup-sau-ly-hon-ong-son-khoc-thua-nhan-sai-lam-555037.html,3
https://vietnamnet.vn/vn/oto-xe-may/o-to-honda-cu-mang-bien-ha-noi-sang-chanh-rao-ban-100-trieu-gay-sot-433800.html,11
https://vnexpress.net/nguoi-mau-noi-y-kien-khach-san-my-vi-rep-can-sung-nguoi-3812298.html,1
https://vnexpress.net/xe-khach-lat-ngang-sau-cu-va-cham-voi-container-3678898.html,10
https://vietnamnet.vn/vn/thoi-su/chinh-tri/thu-tuong-dong-vien-doan-xe-xuat-hanh-tieu-thu-vai-thieu-bac-giang-646925.html,10
https://vnexpress.net/dich-le-nhiet-ba-dien-canh-hon-4111311.html,3
https://vnexpress.net/bo-tu-lenh-tac-chien-khong-gian-mang-ve-truc-thuoc-bo-quoc-phong-3730255.html,10
https://vietnamnet.vn/vn/the-gioi/cuu-tong-thong-pakistan-musharraf-bi-tuyen-tu-hinh-vi-toi-phan-quoc-600924.html,8
https://dantri.com.vn/giao-duc-huong-nghiep/noi-niem-nguoi-day-them-20160519215809553.htm,2
https://dantri.com.vn/o-to-xe-may/nen-mua-xe-honda-lead-2014-hay-xe-yamaha-nozza-grande-2014-1437218503.htm,11
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/bi-quyet-truong-tho-cua-cu-ong-song-lau-nhat-the-gioi-441025.html,8
https://dantri.com.vn/phap-luat/bat-doi-tuong-da-co-lenh-truy-na-dac-biet-bi-nhiem-hiv-aids-20161104073203269.htm,6
https://vnexpress.net/owen-man-utd-khong-qua-kem-liverpool-3980127.html,9
https://tuoitre.vn//nguoi-dan-tap-nap-vieng-mo-dai-tuong-vo-nguyen-giap-20170902181634378.htm,10
https://vnexpress.net/gia-dinh-3-den-4-nguoi-nen-mua-tu-lanh-bao-nhieu-lit-3553551.html,0
https://dantri.com.vn/giai-tri/nguoi-dep-dao-keo-lien-tuc-khoe-than-20170828083238047.htm,3
https://vnexpress.net/lo-phan-ung-bien-khi-thai-nha-kinh-thanh-nhien-lieu-3980849.html,4
https://vnexpress.net/ha-noi-khoi-cong-duong-tren-cao-doan-vinh-tuy-nga-tu-so-3740020.html,10
https://dantri.com.vn/suc-khoe/nguy-hai-khon-luong-tu-rau-ngot-rau-muong-nhiem-hoa-chat-20151008212138519.htm,7
https://dantri.com.vn/giao-duc-huong-nghiep/dai-hoc-vinh-len-tieng-vu-day-hoc-sinh-tieu-hoc-cam-sung-20160414075843494.htm,2
https://dantri.com.vn/the-thao/top-nhung-bom-tan-co-the-no-o-premier-league-vao-thang-1-2016-2016010409423163.htm,9
https://vnexpress.net/honda-viet-nam-xay-dung-trung-tam-sat-hach-lai-xe-moi-3470364.html,11
https://dantri.com.vn/phap-luat/triet-pha-duong-day-van-chuyen-hon-60-kg-ma-tuy-20190512231026344.htm,6
https://vnexpress.net/nhung-nguy-co-khi-hit-khi-cuoi-3811717.html,4
https://baomoi.com/thomas-partey-dong-co-vinh-cuu-cua-arteta/r/36617805.epi,9
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/bo-gd-dt-du-kien-2-phuong-an-thi-tot-nghiep-thpt-dot-2-668348.html,2
https://vnexpress.net/cau-lac-bo-sang-tao-khoa-hoc-ky-thuat-o-ngoi-truong-lang-3930201.html,2
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/tin-chung-khoan-ngay-11-5-gia-lon-cao-ngat-troi-doanh-nghiep-lai-lon-640097.html,5
https://tuoitre.vn/phat-hien-bao-dom-song-tren-cay-mua-nuoc-ngap-2018040712284148.htm,4
https://vietnamnet.vn/vn/suc-khoe/khoe-dep/8-loai-hat-ban-nhat-dinh-phai-an-neu-muon-giam-can-hieu-qua-483273.html,7
https://vnexpress.net/chang-trai-vo-co-cuoc-song-sang-chanh-chi-nho-chinh-sua-anh-3902534.html,12
https://vietnamnet.vn/vn/oto-xe-may/hang-loat-xe-hyundai-bi-dap-chieu-tai-nhieu-cang-o-my-636587.html,11
https://dantri.com.vn/kinh-doanh/chu-tich-bidv-tran-bac-ha-se-nghi-huu-tu-1-9-20160818080314832.htm,5
https://tuoitre.vn/gia-usd-tu-do-thap-hon-gia-ngan-hang-20190225185810334.htm,5
https://vnexpress.net/samsung-ra-galaxy-s6-phien-ban-chong-nuoc-3231246.html,0
https://vnexpress.net/honda-goldwing-chat-choi-kieu-samurai-4144882.html,11
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/tong-xe-csgt-nhom-buon-thuoc-la-lau-lanh-hang-chuc-nam-tu-491768.html,6
https://vietnamnet.vn/vn/the-gioi/quan-su/tim-hieu-xe-boc-thep-bt-3f-indonesia-dat-mua-tu-nga-526313.html,8
https://dantri.com.vn/suc-khoe/tre-mam-non-bi-an-com-chua-chin-ky-banh-kem-khong-nhan-mac-20161117083649728.htm,7
https://vnexpress.net/4-smartphone-gia-re-tieu-bieu-trong-2015-3320982.html,0
https://vnexpress.net/toan-canh-le-cong-bo-iphone-11-3980843.html,0
https://vnexpress.net/hoang-xuan-vinh-san-sang-lam-dai-su-du-lich-viet-nam-3454801.html,1
https://dantri.com.vn/kinh-doanh/giai-noi-nhiet-sao-cho-hieu-qua-1437556057.htm,5
https://dantri.com.vn/phap-luat/bat-khan-cap-thay-giao-nghi-dam-o-nu-sinh-tieu-hoc-o-ha-noi-20180416145736229.htm,6
https://vietnamnet.vn/vn/the-gioi/hang-chuc-ca-nhiem-virus-corona-tai-mot-toa-nha-o-seoul-623249.html,8
https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-nga-chinh-thuc-sap-nhap-crum-436803.html,8
https://vnexpress.net/lang-chai-hon-mau-diem-dung-chan-moi-tren-quan-dao-nam-du-3806058.html,1
https://vnexpress.net/sancho-duoc-ky-vong-toa-sang-nhu-beckham-ronaldo-4141277.html,9
https://vnexpress.net/xe-sang-truc-co-so-dai-mot-mua-sam-cua-nguoi-giau-trung-quoc-3841943.html,11
https://vnexpress.net/nicole-kidman-cam-con-dung-mang-xa-hoi-3914393.html,3
https://vietnamnet.vn/vn/cong-nghe/cong-dong-mang/quay-roi-tinh-duc-bong-ma-am-anh-thung-lung-silicon-487001.html,0
https://vnexpress.net/7-tram-thien-van-noi-tieng-the-gioi-3266344.html,4
https://vietnamnet.vn/vn/the-gioi/truc-thang-han-quoc-roi-gan-dao-tranh-chap-voi-nhat-ban-583957.html,8
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/sinh-vien-kien-dh-yale-stanford-sau-be-boi-chay-truong-trieu-usd-515826.html,2
https://vnexpress.net/ford-mustang-limited-xe-the-thao-moi-cho-dan-choi-viet-3455981.html,11
https://dulich.tuoitre.vn/5-noi-ban-can-can-nhac-ky-neu-muon-di-du-lich-20180607142432736.htm,1
https://vnexpress.net/xay-dung-tieu-chuan-nuoc-mam-de-nhan-biet-cac-nguy-co-3891830.html,4
https://vietnamnet.vn/vn/thoi-su/cong-an-can-tho-dot-kich-kho-lam-tra-gia-thu-giu-1-tan-601730.html,10
https://vietnamnet.vn/vn/the-gioi/thuong-nghi-si-haiti-noi-gian-ban-phai-phong-vien-anh-ap-570800.html,8
https://vnexpress.net/ham-mua-nha-re-gio-toi-chi-biet-nhin-ngoi-nha-bo-khong-3608029.html,12
https://baomoi.com/nobel-vat-ly-2020-va-cac-giai-nobel-vat-ly-10-nam-tro-lai-day/r/36610405.epi,4
https://vietnamnet.vn/vn/oto-xe-may/tu-van/5-diem-yeu-can-suy-nghi-cua-xe-tay-ga-571752.html,11
https://dantri.com.vn/the-thao/anh-vien-thua-nguoi-dan-ba-thep-o-giai-my-20160415102600109.htm,9
https://laodong.vn/giao-duc/tin-tuc-giao-duc-24h-de-an-sua-hoc-duong-co-the-khien-tre-beo-phi-632964.ldo,2
https://vnexpress.net/may-anh-khong-guong-lat-cao-cap-leica-t-trinh-lang-2982766.html,0
https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/bat-ngo-hoan-phien-xet-xu-vu-nhom-va-tran-phuong-binh-525310.html,6
https://dantri.com.vn/phap-luat/bi-truy-doi-no-dung-dao-dam-chet-chu-no-20151111071830307.htm,6
https://vnexpress.net/ruou-lam-tu-phan-voi-chau-phi-4012637.html,4
https://vnexpress.net/man-utd-roi-chien-thang-truoc-arsenal-3989852.html,9
https://vietnamnet.vn/vn/doi-song/du-lich/le-hoi-thanh-tuyen-dien-ra-tu-ngay-12-den-14-9-564545.html,1
https://dantri.com.vn/giai-tri/than-tien-ti-ti-luu-diec-phi-vua-ma-mi-vua-hien-dai-20170217112659466.htm,3
https://dantri.com.vn/ban-doc/bi-mao-danh-facebook-de-lua-dao-can-phai-lam-ngay-nhung-viec-gi-2016011406494269.htm,0
https://vnexpress.net/nguy-co-bi-hacker-tan-cong-khi-xem-phim-bat-phu-de-3589529.html,0
https://dantri.com.vn/the-gioi/my-tung-bung-chao-don-nam-moi-2020-20200101104820013.htm,8
https://dantri.com.vn/suc-khoe/de-tien-khong-mat-tat-khong-mang-1435654165.htm,7
https://dantri.com.vn/giai-tri/nhung-sieu-pham-dien-anh-cua-nam-2015-20160129105341539.htm,3
https://vnexpress.net/robert-pattinson-dien-do-hieu-o-nha-4098699.html,3
https://dantri.com.vn/suc-manh-so/thieu-nien-bi-sat-hai-vi-dang-video-chui-trum-ma-tuy-len-youtube-20171228065055907.htm,0
https://vietnamnet.vn/vn/suc-khoe/4-nguyen-tac-day-lui-trieu-chung-viem-dai-trang-517067.html,7
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/dua-nhau-ban-nha-pho-co-mua-dich-677228.html,5
https://tuoitre.vn//xuat-hien-bao-manh-va-ap-thap-nhiet-doi-ngoai-bien-dong-20170911162138133.htm,10
https://tuoitre.vn/tphcm-truy-thu-phat-hon-44-ti-dong-thue-xang-dau-20181017163754456.htm,5
https://tuoitre.vn/ong-trump-cong-kich-dien-gio-tuyen-bo-turbine-gio-co-the-gay-ung-thu-20190404125558996.htm,4
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/philippines-bi-qua-tai-xoai-do-hien-tuong-thoi-tiet-dac-biet-540447.html,8
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/thu-vi-loai-ga-tien-vua-ngay-an-moi-toi-ngu-cay-568742.html,5
https://vnexpress.net/ba-ly-do-nguoi-viet-khong-chon-xe-hoi-trung-quoc-4082831.html,11
https://vietnamnet.vn/vn/suc-khoe/cac-loai-benh/nhi-khoa/be-gai-8-tuoi-tu-nuot-1-5kg-toc-vao-da-day-511373.html,7
https://dantri.com.vn/phap-luat/nguoi-hang-xom-bi-to-cuong-hiep-nu-sinh-lop-10-nhieu-lan-20151225223329054.htm,6
https://vietnamnet.vn/vn/the-gioi/suc-tan-pha-khung-khiep-cua-dong-dat-song-than-o-indonesia-480625.html,8
https://vnexpress.net/chuong-thi-kieu-duoc-de-cu-giai-fair-play-4030624.html,9
https://vnexpress.net/ngoi-nha-kinh-di-o-khu-dat-kim-cuong-beverly-hills-3460491.html,1
https://tuoitre.vn/nissan-cham-dut-hop-tac-voi-nha-phan-phoi-o-viet-nam-20181217093821272.htm,5
https://dantri.com.vn/o-to-xe-may/dam-phai-xe-may-toyota-fortuner-rung-ca-can-truoc-20180421072750719.htm,11
https://vietnamnet.vn/vn/phap-luat/lam-ban-gai-15-tuoi-co-thai-thanh-nien-o-quang-nam-bi-bat-giam-549878.html,6
https://vietnamnet.vn/vn/suc-khoe/chi-mot-vai-thay-doi-nho-cua-mau-da-cung-tiet-lo-nhieu-benh-nguy-hiem-644781.html,7
https://vnexpress.net/an-mot-cai-banh-trung-thu-phai-chay-bo-2-5-gio-3979832.html,7
https://vietnamnet.vn/vn/giao-duc/goc-phu-huynh/da-nang-roi-tu-tang-hai-nha-truong-hoc-sinh-lop-1-nguy-kich-495746.html,2
